,SalesID,SalesPrice
0,1227829,17917.222833061085
1,1227844,15921.425289417404
2,1227847,50646.627619610466
3,1227848,72194.93712398341
4,1227863,52921.88501772409
5,1227870,28286.36656498432
6,1227871,26390.530032776744
7,1227879,12469.231165786134
8,1227880,15315.340536514619
9,1227881,37527.828835530556
10,1227882,45643.57868440654
11,1227883,56623.20349358769
12,1227885,37259.674676992916
13,1227886,39490.83116633574
14,1227887,23321.070470083316
15,1227888,23321.070470083316
16,1227905,27174.39480887981
17,1227910,53342.13270250842
18,1227911,29611.052930417147
19,1227912,40112.92163580209
20,1227913,24974.439127075926
21,1227914,33042.73994279006
22,1227917,11806.953835861881
23,1227918,28915.83919717827
24,1227920,14805.629820288606
25,1227924,31134.582262380514
26,1227925,27505.021693929884
27,1227930,11918.503009997232
28,1227933,17289.940448231802
29,1227942,16129.68379682381
30,1227949,30618.152898524142
31,1227972,16296.570836312125
32,1227976,37240.76543534375
33,1227977,10171.659223751478
34,1227979,45873.92202763371
35,1227980,13056.508927812836
36,1227988,16924.903404323562
37,1227990,14131.529360302733
38,1227991,16298.52513634971
39,1227992,20836.59676425309
40,1227994,31830.040617675888
41,1227997,16202.525545158527
42,1228007,39346.3978740998
43,1228012,57279.76372951047
44,1228019,68989.80769460928
45,1228031,21600.766649766883
46,1228040,53720.437434797284
47,1228042,22177.034756158322
48,1228046,12403.839295547743
49,1228049,28687.234585264898
50,1228050,31782.62426654743
51,1228056,12263.362328302099
52,1228061,25655.192662330806
53,1228065,7643.981432087964
54,1228069,7633.881277867007
55,1228071,53714.85472717211
56,1228072,52304.94036584127
57,1228075,26896.508334992017
58,1228076,28511.411837033538
59,1228089,38139.456795497594
60,1228104,18527.209727682384
61,1228105,48673.054951793274
62,1228107,35138.12862812382
63,1228113,41347.71448966406
64,1228117,41166.18922002217
65,1228119,42141.4372214866
66,1228122,40751.59241961396
67,1228123,67090.11242596668
68,1228124,8724.077137317765
69,1228129,28896.82581645037
70,1228130,54105.27320603145
71,1228131,44401.61602708119
72,1228134,37746.181350512925
73,1228135,27813.088636259912
74,1228136,31715.256301878533
75,1228142,15182.232755215928
76,1228145,39988.6906522354
77,1228149,25853.197660409107
78,1228150,25868.68750804704
79,1228152,33837.03402567588
80,1228153,19344.699112792845
81,1228155,8919.318306028763
82,1228156,45068.462553368314
83,1228157,49087.57985983829
84,1228158,40969.283082634916
85,1228160,23886.921696328318
86,1228161,26569.402870215967
87,1228168,15535.514273238638
88,1228179,25455.64924185431
89,1228182,27238.317264143774
90,1228183,12297.66892710942
91,1228188,52383.74014891507
92,1228192,26805.236781987067
93,1228195,25833.289668438392
94,1228197,53478.21084754563
95,1228198,17844.8055254262
96,1228200,11907.09260677475
97,1228203,17687.36475087734
98,1228214,59824.72143821729
99,1228217,22192.92313277382
100,1228219,44832.81119006437
101,1228222,10867.367331863674
102,1228225,10589.819674691662
103,1228228,11641.176836766894
104,1228229,12850.606869632991
105,1228231,13525.946334889379
106,1228236,12601.92617544484
107,1228237,9088.58639103922
108,1228238,19400.29172111838
109,1228244,12255.984241560782
110,1228245,22935.14128712466
111,1228247,23224.06012776266
112,1228248,14705.535670477084
113,1228253,15705.21330503329
114,1228254,12069.308268895535
115,1228256,28696.808092962256
116,1228265,17878.583829244617
117,1228270,31597.905123388256
118,1228277,25908.116579609698
119,1228287,75991.02618212586
120,1228288,46386.338762888496
121,1228289,17751.32745074907
122,1228290,20445.540604219503
123,1228291,19023.444649472935
124,1228292,44297.162728174626
125,1228293,42042.232866143335
126,1228305,46714.86260653448
127,1228314,27763.341884440186
128,1228315,58790.67629997484
129,1228320,16959.706746590924
130,1228326,18550.38602049958
131,1228328,14991.190966755212
132,1228329,12267.668855382837
133,1228330,23479.842647582445
134,1228332,45332.51938033488
135,1228333,19789.919950137522
136,1228345,20974.60519553088
137,1228351,14906.238446616018
138,1228352,17722.498236877822
139,1228353,11207.64284485578
140,1228354,40097.64261978095
141,1228356,36217.27765966802
142,1228357,11210.848182100215
143,1228359,34478.33738378253
144,1228360,42755.77768427386
145,1228361,30758.86214657143
146,1228362,30002.242205618128
147,1228364,27274.65167192327
148,1228365,32715.379204523808
149,1228367,32238.78244856664
150,1228368,32991.3100993322
151,1228369,7942.894672618059
152,1228371,26363.84935502166
153,1228374,18625.526359127765
154,1228375,9086.500697921545
155,1228376,28953.26273719105
156,1228380,16096.134520597843
157,1228381,15426.956200643122
158,1228384,12632.720439187911
159,1228385,12738.880037625097
160,1228386,11838.67248406787
161,1228387,12152.068519586363
162,1228389,11734.787757683145
163,1228391,23822.89895825621
164,1228394,17531.064136838613
165,1228395,16917.932918102477
166,1228400,45844.890509523044
167,1228401,21018.426673227787
168,1228402,29460.119804509766
169,1228403,43408.162839094155
170,1228404,60727.18544745073
171,1228406,12219.285056986422
172,1228411,24559.10308722101
173,1228415,44266.22745345337
174,1228416,48547.065580221744
175,1228421,23395.681530204583
176,1228422,52383.504094211115
177,1228424,22501.030870057162
178,1228426,13542.36285858879
179,1228429,25488.205224050587
180,1228430,26190.868014468975
181,1228437,56282.44314103996
182,1228438,12118.743251805503
183,1228439,22966.9837539168
184,1228442,75991.02618212586
185,1228494,11408.00526625386
186,1228496,30151.73381589447
187,1228498,50321.0252766952
188,1228499,64189.289374135886
189,1228503,19327.40682371261
190,1228506,12660.848628974703
191,1228508,14296.15771203293
192,1228509,18047.915387535715
193,1228510,13203.369974399046
194,1228518,12604.859299720434
195,1228519,38477.14869726854
196,1228524,11747.165872655482
197,1228525,42722.430992743815
198,1228533,42355.30397723606
199,1228535,62182.71009460129
200,1228536,66638.24457328061
201,1228542,11131.909954502584
202,1228553,34544.71388500082
203,1228561,14241.448845006265
204,1228562,25777.377737584186
205,1228568,24210.57136780334
206,1228569,30739.230740452724
207,1228570,51864.773640413005
208,1228572,62308.70706445318
209,1228573,28026.195012569002
210,1228575,42786.36388210841
211,1228579,19238.036954016945
212,1228582,27577.60405085163
213,1228583,35430.81519510874
214,1228586,44175.71287347251
215,1228590,24654.71498020803
216,1228591,65945.94895163125
217,1228593,54669.930006675386
218,1228594,54902.68863196458
219,1228595,14267.091707612424
220,1228598,25442.170791315828
221,1228604,15172.158923947438
222,1228605,27383.5663665583
223,1228606,33090.92555228027
224,1228618,7570.125422949523
225,1228619,29624.59107695339
226,1228622,12124.641461842002
227,1228623,27183.08725944014
228,1228627,28087.622757031448
229,1228628,31698.69491451436
230,1228629,31556.319029355403
231,1228630,29252.453706936478
232,1228631,32857.512058931825
233,1228633,32618.104616067227
234,1228634,22551.224297712048
235,1228635,29027.807295566792
236,1228640,27269.431265313975
237,1228641,31758.68354020234
238,1228642,27448.098531388685
239,1228643,26517.67481878735
240,1228648,14067.614113355805
241,1228649,28647.699813515548
242,1228650,11680.6849774812
243,1228654,46812.50014897571
244,1228658,28167.432366641428
245,1228659,45320.44825822362
246,1228660,28012.132971556945
247,1228669,15237.470304112729
248,1228670,11676.435428898541
249,1228672,28493.746592653682
250,1228674,11749.206339746226
251,1228675,25490.471016717252
252,1228678,14604.733756692325
253,1228681,24397.22597788141
254,1228682,31703.4290033672
255,1228683,26196.901126534744
256,1228684,31109.38983453022
257,1228685,30025.345533200314
258,1228699,30608.45875892051
259,1228700,26760.03202716029
260,1228702,24680.283339308306
261,1228703,35321.90945023734
262,1228706,41862.194222067046
263,1228714,51357.109315409725
264,1228724,27477.162685433916
265,1228727,8729.511034762754
266,1228730,34835.4030856523
267,1228731,16787.009267809008
268,1228733,19450.266651430364
269,1228734,22786.114404526248
270,1228735,16375.361963349631
271,1228736,16284.936046164266
272,1228737,50118.51500518494
273,1228738,60767.24115944501
274,1228744,7424.560043122884
275,1228746,10684.510539325574
276,1228750,24564.8613649813
277,1228751,23244.152878309294
278,1228757,35841.06137942173
279,1228759,31845.30245114243
280,1228760,36076.093163152625
281,1228761,38175.84555382944
282,1228762,31284.145242475326
283,1228763,43524.80127905785
284,1228764,37321.71061356242
285,1228776,48393.61426328869
286,1228779,28558.53302466119
287,1228781,33101.18910351499
288,1228785,24224.42574388018
289,1228788,23074.621259382377
290,1228789,14151.655462215538
291,1228794,37599.66082293567
292,1228795,38168.595607272706
293,1228809,29070.826006612588
294,1228816,16988.969985643653
295,1228818,14889.016731174857
296,1228822,16459.707511369557
297,1228824,26435.285894838395
298,1228829,16850.990696951787
299,1228831,28176.136143700012
300,1228833,37196.07525240758
301,1228835,22504.219968698977
302,1228837,27440.947061995685
303,1228846,26447.239618968353
304,1228847,25456.13979136863
305,1228850,27034.69092366136
306,1228854,23591.4483424677
307,1228858,27443.849759447356
308,1228859,38877.22451072106
309,1228863,57444.800342529954
310,1228865,30600.207503088342
311,1228866,41307.55746520491
312,1228867,33075.683308276086
313,1228871,53270.44799491146
314,1228872,40411.32674078121
315,1228874,12650.054830378658
316,1228876,14328.933310513852
317,1228877,14299.225518306059
318,1228878,14299.225518306059
319,1228879,11788.282397964465
320,1228881,14037.619839680796
321,1228888,8459.474007731396
322,1228890,14536.514704769237
323,1228894,11849.24889292768
324,1228896,9663.135500938928
325,1228899,23110.902501777808
326,1228902,44216.66105745531
327,1228907,63993.142353263764
328,1228914,17231.73400472541
329,1228919,28573.769579502106
330,1228922,11613.067513528566
331,1228924,28073.429550790563
332,1228926,23985.154229562435
333,1228929,41526.97788550327
334,1228933,76274.52568326758
335,1228935,9777.392353728635
336,1228936,9733.838205899914
337,1228940,40639.43342118278
338,1228946,46388.21599575467
339,1228951,26175.681386308355
340,1228952,27817.53492139031
341,1228953,61990.83482933393
342,1228969,42171.71153714566
343,1228985,25823.470813665986
344,1228994,31369.39668072035
345,1228995,24347.71478502696
346,1228996,11853.7936096648
347,1228997,11575.24617936777
348,1228998,32268.297431024555
349,1228999,27660.630837345758
350,1229003,12018.99891681511
351,1229004,12018.99891681511
352,1229005,12021.752758039449
353,1229006,35847.9239722824
354,1229007,26763.725109244388
355,1229008,12376.873918085088
356,1229009,12021.706409989856
357,1229017,24004.504589862085
358,1229025,14414.056967546083
359,1229027,19840.798562085587
360,1229028,31103.52810514194
361,1229043,15633.0443678556
362,1229047,12162.54658285701
363,1229049,18977.19777788999
364,1229052,20628.630004956096
365,1229053,19549.32723693564
366,1229054,23258.445430697855
367,1229055,33510.651044852275
368,1229057,33862.356052984454
369,1229065,38777.552255077106
370,1229080,11600.440020359596
371,1229083,22602.184264446903
372,1229086,43319.59924919001
373,1229087,23866.95663129738
374,1229092,32920.58688253919
375,1229096,14161.906463635207
376,1229099,27086.35065031191
377,1229100,22788.236909209274
378,1229101,21160.560814337474
379,1229102,52458.67972471038
380,1229103,31576.648804902277
381,1229104,15506.386462244855
382,1229105,30984.681131699028
383,1229112,17972.638258475818
384,1229114,44049.75844226741
385,1229119,44949.585316572884
386,1229128,20211.21556863255
387,1229129,29073.3232010246
388,1229133,70485.43704386445
389,1229135,74085.31511972856
390,1229137,27395.205146099248
391,1229138,50508.30975063849
392,1229139,12259.048817257297
393,1229140,52626.68981663309
394,1229142,9659.896407707918
395,1229143,9789.367489702057
396,1229148,9999.538573079119
397,1229150,68497.00257576072
398,1229220,7795.90180424246
399,1229223,49196.94135870777
400,1229227,33522.081083139674
401,1229236,36636.92380824875
402,1229241,15228.30132566917
403,1229242,20722.305050997315
404,1229257,43600.43176835251
405,1229262,12657.317744003853
406,1229289,19465.78174851431
407,1229290,27717.52092908868
408,1229291,12006.664200740897
409,1229292,17805.371835611746
410,1229293,18517.168559645273
411,1229295,13076.936135946782
412,1229296,18931.485985207128
413,1229300,55847.598972559295
414,1229314,56250.56036789074
415,1229315,38190.32695753998
416,1229316,18708.21104184812
417,1229321,12255.446313830818
418,1229322,23129.326919369247
419,1229323,25615.13937561398
420,1229324,23897.099914556242
421,1229329,23906.152501128206
422,1229331,23278.76943084789
423,1229336,55124.5400534299
424,1229337,56451.21001350359
425,1229338,48082.874357528875
426,1229344,23610.484790947467
427,1229353,28651.340111531532
428,1229368,19568.194824311857
429,1229372,12086.372158733871
430,1229387,9083.83910803973
431,1229388,12136.066724805982
432,1229395,73986.36677969909
433,1229396,60655.391282296005
434,1229397,30689.705548737566
435,1229399,36104.393983437745
436,1229402,12099.668119235497
437,1229403,9285.306235834367
438,1229409,56785.97864987519
439,1229415,57369.4372265206
440,1229422,36406.86114452412
441,1229425,12129.254440196722
442,1229428,11771.685322521937
443,1229429,13746.128954127
444,1229439,44575.74800298423
445,1229443,22719.16250481441
446,1229444,7576.2461123744
447,1229454,12952.730318674972
448,1229455,8736.832839235163
449,1229459,15233.022628879125
450,1229463,7256.936977089448
451,1229471,26854.147023445577
452,1229473,24116.988698745005
453,1229474,38821.33149156281
454,1229475,51292.05755621267
455,1229476,63362.75594830057
456,1229477,40417.337594061304
457,1229480,24418.26972966287
458,1229497,22110.552354582967
459,1229498,12577.29050142639
460,1229511,11868.729981102757
461,1229513,27664.355249750886
462,1229514,29501.695999485524
463,1229515,35099.567764776395
464,1229516,34089.61778839063
465,1229517,11908.305328135311
466,1229518,14899.589927700494
467,1229519,30571.53853332684
468,1229520,30293.57857136112
469,1229521,30178.191666599218
470,1229522,37197.08390983912
471,1229523,13847.786171822343
472,1229536,27184.94301845714
473,1229539,28605.007362758057
474,1229541,11528.484577762483
475,1229543,9701.519098562354
476,1229546,14320.846486894909
477,1229547,12249.957444318754
478,1229548,12208.912234781352
479,1229549,11915.766767440344
480,1229553,50913.01763509969
481,1229564,72617.46293138759
482,1229567,14479.058273662986
483,1229580,42805.90540485041
484,1229581,13891.58786624157
485,1229582,32674.21840250027
486,1229583,33034.69137304621
487,1229585,10369.741848510057
488,1229586,31255.59691856014
489,1229589,9089.037996553225
490,1229590,28455.419943280485
491,1229591,11389.648538367186
492,1229594,12161.277562577627
493,1229597,14036.824470563355
494,1229601,28924.591089606613
495,1229604,11992.204445297903
496,1229606,11134.283691214745
497,1229609,53255.04455276224
498,1229620,10272.041255731141
499,1229622,40051.82103448597
500,1229624,23400.508151642312
501,1229639,9514.008519220468
502,1229646,26997.82260402978
503,1229648,27591.686542985517
504,1229649,9780.054618620949
505,1229654,27953.431834185005
506,1229656,21117.11211169374
507,1229657,29808.388750263224
508,1229671,18626.524849933012
509,1229672,19821.805235693388
510,1229676,20729.505125105512
511,1229677,30115.5990240913
512,1229679,11820.391396255007
513,1229680,25604.261355497
514,1229681,19854.655894990392
515,1229689,66811.68613152966
516,1229690,35742.425927185905
517,1229691,60990.13029356553
518,1229708,18770.434337926592
519,1229711,19703.52685277235
520,1229726,30313.52775308966
521,1229728,74137.02145836758
522,1229729,71405.02177169966
523,1229730,14160.892925058823
524,1229734,26033.034450506966
525,1229739,7518.873462455956
526,1229740,13961.102337155913
527,1229741,12120.81634653809
528,1229742,10189.035823949318
529,1229743,12749.369430404655
530,1229754,15039.773231057354
531,1229759,33522.06096843759
532,1229762,19740.16029988024
533,1229763,10800.151622582645
534,1229772,39073.44149953701
535,1229775,34648.81613716355
536,1229777,26436.621856852547
537,1229783,26327.99865106184
538,1229784,50154.75774427608
539,1229785,43696.15566377383
540,1229789,25594.243558216473
541,1229790,28248.600796360766
542,1229795,29933.082549564475
543,1229798,17855.36957595161
544,1229804,20253.517591257198
545,1229807,32262.741601469283
546,1229809,15806.829374579822
547,1229810,22956.31551666066
548,1229811,15540.58011730336
549,1229812,61874.131405641885
550,1229814,26000.37791525992
551,1229816,29843.850604456773
552,1229817,22012.81012695213
553,1229820,57118.127567300464
554,1229821,11367.879013584963
555,1229822,13082.864108585427
556,1229825,25927.406863286487
557,1229827,13520.768667688308
558,1229832,13533.274066081649
559,1229841,26044.754117321696
560,1229842,28145.616704963653
561,1229848,29546.965071270828
562,1229860,27437.450606715047
563,1229862,14685.403038052797
564,1229869,16974.047824566176
565,1229873,49928.4404455746
566,1229874,62189.98865798817
567,1229875,49869.88299241292
568,1229876,14283.166680706698
569,1229877,12172.500289077812
570,1229878,48842.97069354363
571,1229879,14216.463026880998
572,1229884,13418.430495032959
573,1229889,61509.846042895035
574,1229890,67617.26496501376
575,1229893,40353.65994323918
576,1229896,23514.166742697376
577,1229902,51312.52704835416
578,1229905,28834.81833056552
579,1229906,22234.379797338504
580,1229907,25726.018031111984
581,1229908,23029.364952325097
582,1229910,12263.689704388293
583,1229924,33452.54988209928
584,1229927,24601.801332024934
585,1229928,20383.452844072977
586,1229929,73482.37981460888
587,1229930,20717.171547723545
588,1229932,58028.70976784225
589,1229934,13471.786932562056
590,1229937,36964.31582095245
591,1229939,34792.86906619713
592,1229942,11922.328252283638
593,1229948,25092.522969581958
594,1229955,18273.803823476796
595,1229970,8974.13967267777
596,1229974,68441.54288282851
597,1229975,68527.1713771412
598,1229977,16921.13444010346
599,1229999,27393.324096116055
600,1230003,24877.738420403257
601,1230004,23268.134151239025
602,1230005,24020.523003535814
603,1230008,12077.979353364257
604,1230010,14675.006020569386
605,1230011,9963.504300850887
606,1230014,14376.864385449626
607,1230018,24510.07689784408
608,1230019,24482.77108856385
609,1230020,9317.534418924948
610,1230021,9367.656519047048
611,1230022,27452.11436610505
612,1230025,27181.718293720925
613,1230029,11967.935061312435
614,1230030,11967.935061312435
615,1230032,46570.061233849905
616,1230037,20119.86553678371
617,1230038,20230.137352662143
618,1230039,26471.085992595315
619,1230041,27216.382528725357
620,1230047,26325.57974725855
621,1230094,28680.719914737103
622,1230106,61429.17062767651
623,1230114,23771.136327877986
624,1230117,66763.99623320454
625,1230120,25711.868494775463
626,1230121,13589.85615901906
627,1230122,26176.00791923048
628,1230123,41969.76558616565
629,1230133,13759.61359315873
630,1230139,16171.466455438784
631,1230140,8184.066164770479
632,1230146,25520.36399750614
633,1230149,14649.835792928096
634,1230150,26062.837843662805
635,1230156,71620.82387602881
636,1230162,67520.54222536058
637,1230165,35254.39339433486
638,1230166,34537.507412103885
639,1230167,32694.059502120042
640,1230169,61707.46612727088
641,1230170,71606.01183171044
642,1230171,67332.70666875748
643,1230172,27420.048728458118
644,1230173,29634.377984809595
645,1230174,29634.377984809595
646,1230175,58037.067534884496
647,1230176,57821.012542006116
648,1230177,57417.59984359342
649,1230178,34351.72467257609
650,1230179,35094.71379935017
651,1230181,47372.73797511329
652,1230210,12676.474694002543
653,1230216,37100.44948349033
654,1230217,34696.85748827114
655,1230221,22425.693937434422
656,1230222,25426.80609087879
657,1230227,50106.38019332223
658,1230230,21796.8096516957
659,1230232,52406.59998889713
660,1230233,15121.734108862787
661,1230234,16404.95470711807
662,1230235,52558.02563846301
663,1230236,54366.94447456275
664,1230237,33936.61180683476
665,1230238,38385.22841212276
666,1230239,30891.277242822605
667,1230265,16850.439468294964
668,1230266,26809.780072828766
669,1230267,27340.26571253897
670,1230268,29487.95288424881
671,1230274,9349.271733516287
672,1230277,36757.67323418985
673,1230286,14533.042877600616
674,1230287,27459.390762191586
675,1230294,26742.84452880529
676,1230300,76405.05018946287
677,1230301,72974.1750923958
678,1230303,55250.96575288499
679,1230305,52442.93812823852
680,1230309,59358.951095823824
681,1230312,73030.48330164043
682,1230314,56695.709642278765
683,1230321,74991.88649311109
684,1230322,54779.611133321836
685,1230324,77003.4433566637
686,1230325,76096.14835837134
687,1230326,53116.2652342835
688,1230327,33185.05672297114
689,1230328,28031.90911064951
690,1230329,14011.015172367792
691,1230338,48795.01108660737
692,1230339,62321.521942136846
693,1230341,7308.69829354035
694,1230342,21956.687966410544
695,1230364,57131.829430577265
696,1230366,50635.058383749725
697,1230369,15382.956727393012
698,1230370,15628.941396736087
699,1230374,25492.587531850062
700,1230376,9302.815100326421
701,1230389,67829.45391037152
702,1230390,34850.29591571229
703,1230391,41933.311234194756
704,1230393,20495.576272163835
705,1230401,74008.95192252267
706,1230404,51328.12419622895
707,1230405,9922.913608588175
708,1230409,10422.202564167543
709,1230410,10251.596916099543
710,1230411,10248.061811840449
711,1230412,10628.267757895108
712,1230413,10158.67907571131
713,1230414,16400.512506923747
714,1230420,58727.578195895025
715,1230421,63638.071358102876
716,1230422,21750.87557479381
717,1230423,21814.961652055932
718,1230424,21904.191014012977
719,1230425,21962.936011285125
720,1230426,22387.133745369767
721,1230427,22534.235539663896
722,1230428,22323.047668107647
723,1230429,22323.047668107647
724,1230430,22387.133745369767
725,1230431,22323.047668107647
726,1230432,22323.047668107647
727,1230433,22387.133745369767
728,1230434,22323.047668107647
729,1230435,22557.601999291226
730,1230436,22323.047668107647
731,1230437,22387.133745369767
732,1230438,22598.321616926016
733,1230439,22599.194181861083
734,1230440,22447.969436815132
735,1230441,22346.414127734974
736,1230442,22629.159680250166
737,1230443,56239.218634055724
738,1230446,57720.776597239535
739,1230447,66795.53911861447
740,1230448,25725.505673169166
741,1230457,45891.16130242332
742,1230458,48951.63054356039
743,1230463,26552.83104490029
744,1230464,15620.498175008881
745,1230477,14488.36014340376
746,1230481,25207.531287673803
747,1230495,44138.362449030035
748,1230496,46277.013516074876
749,1230498,34487.05452888432
750,1230499,35408.14619320441
751,1230502,29010.302639014233
752,1230503,21112.904472251907
753,1230513,29126.50200082603
754,1230514,15156.8679174985
755,1230519,31194.845973867723
756,1230520,31172.46126982226
757,1230521,23151.563162592967
758,1230522,25547.98112650656
759,1230523,26618.440323794977
760,1230529,8757.665062349286
761,1230530,9215.996506663609
762,1230533,39643.07661748636
763,1230534,30483.658549400192
764,1230536,18680.071452657477
765,1230538,10629.748461905707
766,1230544,25262.34672233542
767,1230549,32568.864752419973
768,1230554,14433.455866599861
769,1230555,41124.047453635416
770,1230557,7825.453514442242
771,1230559,60808.11181414707
772,1230560,26355.073061679024
773,1230566,30370.043678501534
774,1230567,24334.877501337887
775,1230568,25785.760600603775
776,1230570,34403.19316069007
777,1230571,11957.74208068694
778,1230572,31200.602840466618
779,1230573,28422.849701132163
780,1230574,39456.180206003664
781,1230575,17916.89028122074
782,1230576,34728.676036492274
783,1230577,28239.76006958919
784,1230582,31476.43295810917
785,1230583,33661.747387925156
786,1230584,39456.180206003664
787,1230585,31988.194693810266
788,1230591,9190.422666704759
789,1230597,14224.331454139689
790,1230598,9964.66186735068
791,1230611,40325.638035763826
792,1230613,50851.95168660759
793,1230615,10419.869979942488
794,1230617,26447.97647376727
795,1230618,9495.174251457704
796,1230619,9392.4229883349
797,1230620,9433.138754706033
798,1230634,45023.22613512025
799,1230635,39900.11405499973
800,1230636,11853.499441704262
801,1230637,9175.184331143968
802,1230646,58589.73966004925
803,1230650,69767.14459010756
804,1230653,25069.356391488272
805,1230654,11998.502184415558
806,1230662,12054.348636866054
807,1230668,20177.4163820748
808,1230669,20003.49398787058
809,1230670,21446.800529460666
810,1230671,19356.09970655821
811,1230673,34406.41722542292
812,1230676,26000.99101325998
813,1230677,23722.767824743252
814,1230678,29533.748974683793
815,1230693,32345.01753219772
816,1230697,11064.950359077517
817,1230700,11199.031721566957
818,1230701,12176.588527773914
819,1230706,46277.437109969156
820,1230708,31297.244622404785
821,1230710,27076.62076731848
822,1230711,33553.44049272592
823,1230712,21585.368727359288
824,1230715,13771.81705398592
825,1230716,29398.266795552325
826,1230718,11205.468840519115
827,1230740,21837.792776339964
828,1230742,10373.94095442805
829,1230746,11825.76921897784
830,1230752,20063.15093398058
831,1230754,11940.343302144533
832,1230756,26267.8033711282
833,1230757,10758.910676902087
834,1230760,12473.925210239695
835,1230761,13295.627573619113
836,1230762,16261.938802081107
837,1230767,9345.76808037467
838,1230789,50014.102234062135
839,1230792,11812.839089166602
840,1230810,51223.07818670644
841,1230812,62464.192644856834
842,1230822,67693.21383928714
843,1230826,52087.472574717445
844,1230885,28874.60595540021
845,1230886,26256.665416000258
846,1230887,14187.600556141098
847,1230888,29657.19931470541
848,1230891,26953.902151451126
849,1230894,29132.952225526453
850,1230905,25558.56686087908
851,1230909,32892.25454517981
852,1230953,15206.73079478332
853,1230966,43906.53566123454
854,1230983,29296.02709544485
855,1230986,58041.07435631818
856,1230987,34440.880483579596
857,1230988,23716.153995987766
858,1230989,60625.7484962915
859,1231007,7694.544651099501
860,1231014,62277.74349167569
861,1231015,55131.36923311979
862,1231016,71858.09564409754
863,1231017,13135.664184363402
864,1231019,55048.572077240446
865,1231020,69142.02360032973
866,1231021,32427.51117978631
867,1231022,16651.168020322002
868,1231024,38956.3814507581
869,1231042,23124.26879455282
870,1231045,26387.287508692443
871,1231046,29300.688927187075
872,1231047,21761.91288381277
873,1231048,22267.63978843451
874,1231049,22182.79612677849
875,1231050,22455.461200363425
876,1231051,22519.54727762555
877,1231054,12775.162234025085
878,1231060,9337.6767670895
879,1231068,23017.75144243894
880,1231073,24898.866945611604
881,1231074,50003.16417350281
882,1231075,33724.419942401626
883,1231079,29335.08943691387
884,1231080,28673.414426887543
885,1231081,38339.08502164694
886,1231082,46815.58129708628
887,1231091,24434.402166428255
888,1231098,47760.86223875397
889,1231102,12156.168284553933
890,1231105,25160.299316835422
891,1231106,15080.043458869242
